Elevator call,4.181791417,-7,-4,-1,3
Elevator call,9.088234751,-8,24,-1,3
Elevator call,23.23592412,-5,-3,-1,1
Elevator call,25.40148987,-4,86,-1,3
Elevator call,26.51034155,-3,-4,-1,0
Elevator call,47.13611508,-4,93,-1,1
Elevator call,48.17946318,-7,5,-1,1
Elevator call,59.41774734,-6,16,-1,0
Elevator call,59.88328914,-1,95,-1,3
Elevator call,61.94089619,-3,60,-1,1
Elevator call,65.68076514,-2,61,-1,3
Elevator call,75.72747458,-3,78,-1,3
Elevator call,80.54056995,-1,-2,-1,6
Elevator call,81.8361088,-4,71,-1,3
Elevator call,82.22215324,-4,84,-1,1
Elevator call,82.93671013,-4,46,-1,3
Elevator call,92.10943365,-8,49,-1,1
Elevator call,95.13692147,-5,2,-1,1
Elevator call,103.5004013,26,49,-1,3
Elevator call,121.3434097,-5,-1,-1,6
